序号,关键词,关键词释义,月排名/搜索趋势,月搜索量,现排名,历史排名,排名变化,排名变化率,展示量/点击量,PPC竞价,SPR,所属类目,点击总占比,转化总占比,页码
1,easter eggs,复活节彩蛋,,"2,511,943",1,"上月 | 4月前 | 12月前 | 57 | 119,379 | 1,259","56 | 119,378 | 1,258",98.25% | 100.00% | 99.92%,"65,534,455 | 1,047,894",£0.64 | £0.87 | £1.09,"1,669",Grocery Toys & Games,9.49%,5.92%,1
353,window film privacy,窗膜隐私,,"174,146",253,"上月 | 4月前 | 12月前 | 234 | 1,329 | 214","19 | 1,076 | 39",8.12% | 80.96% | 18.22%,"4,603,399 | 76,678",£0.34 | £0.46 | £0.57,85,Home & Kitchen Car & Motorbike,27.92%,8.47%,4
354,sunrise on the reaping,收割日出,,"181,550",254,"上月 | 4月前 | 12月前 | 28 | 21,710 | -","226 | 21,456 | -",807.14% | 98.83% | -,"5,306,518 | 74,476",£0.17 | £0.21 | £0.28,128,Kindle Store,86.08%,69.90%,4
355,earphones,耳机,,"179,737",255,上月 | 4月前 | 12月前 | 242 | 412 | 281,13 | 157 | 26,5.37% | 38.11% | 9.25%,"4,067,903 | 89,464",£1.51 | £1.71 | £1.99,100,Electronics & Photo,19.45%,16.23%,4
356,portable charger,便携式充电器,,"183,191",256,上月 | 4月前 | 12月前 | 355 | 492 | 217,99 | 236 | 39,27.89% | 47.97% | 17.97%,"3,934,914 | 90,280",£0.56 | £0.75 | £0.94,203,Computers & Accessories Electronics & Photo,24.81%,20.69%,4
357,power bank fast charging,移动电源快速充电,,"175,572",257,上月 | 4月前 | 12月前 | 352 | 507 | 333,95 | 250 | 76,26.99% | 49.31% | 22.82%,"4,356,322 | 76,876",£0.60 | £0.80 | £1.00,169,Computers & Accessories Electronics & Photo,25.81%,20.95%,4
358,iphone 16 pro max screen protector,iPhone 16 Pro max 屏幕保护膜,,"176,683",258,上月 | 4月前 | 12月前 | 319 | 500 | -,61 | 242 | -,19.12% | 48.40% | -,"3,676,296 | 73,468",-- | -- | --,900,Beauty Electronics & Photo,45.78%,40.57%,4
359,dumbbells set,哑铃组,,"186,439",259,上月 | 4月前 | 12月前 | 280 | 660 | 243,21 | 401 | 16,7.50% | 60.76% | 6.58%,"4,347,532 | 85,490",£0.44 | £0.50 | £0.56,56,Sports & Outdoors,20.09%,12.32%,4
360,headphones wireless,无线耳机,,"184,006",260,上月 | 4月前 | 12月前 | 258 | 426 | 159,2 | 166 | 101,0.78% | 38.97% | 63.52%,"3,968,467 | 74,036",£1.07 | £1.41 | £1.77,86,Electronics & Photo,24.34%,12.29%,4
361,the notebook,笔记本,,"173,352",261,"上月 | 4月前 | 12月前 | 780 | 313 | 2,007","519 | 52 | 1,746",66.54% | 16.61% | 87.00%,"4,966,161 | 77,362",£0.43 | £0.55 | £0.68,334,-,95.11%,0.00%,4
362,matcha powder,抹茶粉,,"177,912",262,"上月 | 4月前 | 12月前 | 327 | 2,315 | 860","65 | 2,053 | 598",19.88% | 88.68% | 69.53%,"4,208,523 | 72,437",£1.72 | £2.28 | £2.85,278,Grocery Home & Kitchen,45.49%,39.83%,4
363,garden ornaments outdoor,户外花园装饰品,,"183,825",263,"上月 | 4月前 | 12月前 | 314 | 1,251 | 357",51 | 988 | 94,16.24% | 78.98% | 26.33%,"3,870,353 | 75,973",£0.25 | £0.34 | £0.43,57,Garden & Outdoors Home & Kitchen Lighting,9.62%,5.68%,4
364,paw patrol,孔雀巡逻队,,"180,990",264,上月 | 4月前 | 12月前 | 271 | 211 | 164,7 | 53 | 100,2.58% | 25.12% | 60.98%,"4,360,066 | 82,190",£0.51 | £0.68 | £0.86,38,Toys & Games,35.45%,0.00%,4
365,concealer,遮瑕膏,,"170,995",265,上月 | 4月前 | 12月前 | 221 | 489 | 167,44 | 224 | 98,19.91% | 45.81% | 58.68%,"4,907,155 | 66,354",£0.38 | £0.51 | £0.64,135,Beauty Amazon Pantry,36.10%,18.26%,4
366,carpet cleaner,地毯清洗剂,,"177,960",266,上月 | 4月前 | 12月前 | 191 | 559 | 177,75 | 293 | 89,39.27% | 52.42% | 50.28%,"5,043,102 | 67,804",£1.17 | £1.57 | £1.96,116,Grocery Home & Kitchen,32.33%,43.86%,4
367,curtains,窗帘,,"182,196",267,上月 | 4月前 | 12月前 | 237 | 578 | 245,30 | 311 | 22,12.66% | 53.81% | 8.98%,"4,382,260 | 72,569",£0.38 | £0.51 | £0.64,8,Home & Kitchen,25.97%,8.19%,4
368,samsung phone,三星手机,,"183,356",268,上月 | 4月前 | 12月前 | 263 | 348 | 277,5 | 80 | 9,1.90% | 22.99% | 3.25%,"4,250,909 | 72,336",£0.27 | £0.36 | £0.44,57,Electronics & Photo,31.74%,32.68%,4
369,bathroom storage,浴室储物,,"182,244",269,上月 | 4月前 | 12月前 | 226 | 683 | 213,43 | 414 | 56,19.03% | 60.61% | 26.29%,"4,845,932 | 76,741",£0.10 | £0.10 | £0.14,42,Home & Kitchen,16.46%,7.52%,4
370,dry shampoo,干洗发水,,"173,499",270,上月 | 4月前 | 12月前 | 247 | 620 | 293,23 | 350 | 23,9.31% | 56.45% | 7.85%,"3,790,900 | 68,726",£2.19 | £2.43 | £2.90,712,Beauty Grocery,32.94%,26.83%,4
371,whey protein powder,乳清蛋白粉,,"180,581",271,"上月 | 4月前 | 12月前 | 292 | 1,271 | 318","21 | 1,000 | 47",7.19% | 78.68% | 14.78%,"3,823,641 | 81,017",£0.86 | £1.13 | £1.41,129,Grocery Health & Personal Care,20.86%,8.65%,4
372,solar garden lights,太阳能花园灯,,"179,914",272,"上月 | 4月前 | 12月前 | 588 | 11,953 | 885","316 | 11,681 | 613",53.74% | 97.72% | 69.27%,"4,613,915 | 87,297",£0.33 | £0.43 | £0.55,103,Lighting,14.59%,7.68%,4
373,barbie,芭比娃娃,,"183,309",273,上月 | 4月前 | 12月前 | 203 | 150 | 70,70 | 123 | 203,34.48% | 82.00% | 290.00%,"3,865,702 | 80,130",£0.50 | £0.56 | £0.67,98,Toys & Games,37.14%,11.95%,4
374,potatoes,马铃薯,,"181,474",274,上月 | 4月前 | 12月前 | 252 | 448 | 196,22 | 174 | 78,8.73% | 38.84% | 39.80%,"5,289,075 | 89,204",£0.52 | £0.70 | £0.88,914,Grocery,38.49%,35.66%,4
375,retractable washing line,伸缩式洗衣线,,"178,136",275,"上月 | 4月前 | 12月前 | 373 | 23,045 | 535","98 | 22,770 | 260",26.27% | 98.81% | 48.60%,"3,951,559 | 71,352",£0.40 | £0.52 | £0.66,285,Home & Kitchen,43.41%,33.72%,4
376,teen wolf,少年狼,,"179,345",276,上月 | 4月前 | 12月前 | 244 | 824 | 427,32 | 548 | 151,13.11% | 66.50% | 35.36%,"4,977,771 | 85,120",£0.18 | £0.25 | £0.31,262,Toys & Games,45.94%,0.00%,4
377,vacuum cleaner,吸尘器,,"166,656",277,上月 | 4月前 | 12月前 | 193 | 454 | 215,84 | 177 | 62,43.52% | 38.99% | 28.84%,"3,874,210 | 64,914",£1.01 | £1.13 | £1.32,96,Home & Kitchen,31.98%,28.21%,4
378,wireless mouse,无线鼠标,,"177,343",278,上月 | 4月前 | 12月前 | 216 | 479 | 199,62 | 201 | 79,28.70% | 41.96% | 39.70%,"4,887,705 | 80,165",£0.10 | £0.12 | £0.15,235,Computers & Accessories Electronics & Photo,32.94%,32.77%,4
379,air purifier,空气净化器,,"167,304",279,上月 | 4月前 | 12月前 | 318 | 619 | 367,39 | 340 | 88,12.26% | 54.93% | 23.98%,"3,719,300 | 69,019",£0.40 | £0.52 | £0.66,82,Home & Kitchen,40.71%,26.19%,4
380,superglue,超级胶水,,"171,014",280,上月 | 4月前 | 12月前 | 305 | 516 | 291,25 | 236 | 11,8.20% | 45.74% | 3.78%,"4,658,042 | 72,217",£0.62 | £0.80 | £0.95,868,DIY & Tools Car & Motorbike,58.93%,52.11%,4
381,alexa devices,阿莱克萨设备,,"176,005",281,上月 | 4月前 | 12月前 | 174 | 76 | 180,107 | 205 | 101,61.49% | 269.74% | 56.11%,"4,877,792 | 87,507",£0.17 | £0.21 | £0.28,89,Electronics & Photo,43.70%,37.75%,4
382,easter gifts,复活节礼物,,"171,279",282,"上月 | 4月前 | 12月前 | 1,777 | - | 70,866","1,495 | - | 70,584",84.13% | - | 99.60%,"4,964,604 | 81,403",£0.34 | £0.46 | £0.57,55,Grocery Toys & Games,12.54%,8.95%,4
383,greenhouse,温室,,"176,595",283,"上月 | 4月前 | 12月前 | 264 | 7,349 | 350","19 | 7,066 | 67",7.20% | 96.15% | 19.14%,"4,355,276 | 79,978",£0.33 | £0.37 | £0.41,59,Garden & Outdoors,17.65%,14.04%,4
384,tomatoes,西红柿,,"165,741",284,上月 | 4月前 | 12月前 | 291 | 773 | 239,7 | 489 | 45,2.41% | 63.26% | 18.83%,"4,302,898 | 82,017",£0.56 | £0.75 | £0.94,"2,441",Grocery,33.98%,32.09%,4
385,solar water fountain,太阳能喷泉,,"174,061",285,"上月 | 4月前 | 12月前 | 2,057 | 205,986 | 565","1,772 | 205,701 | 280",86.14% | 99.86% | 49.56%,"3,515,167 | 67,345",£0.34 | £0.46 | £0.58,118,Garden & Outdoors,31.53%,31.33%,4
386,first aid kit,急救包,,"167,622",286,"上月 | 4月前 | 12月前 | 365 | 1,464 | 356","79 | 1,178 | 70",21.64% | 80.46% | 19.66%,"3,373,988 | 71,506",£0.31 | £0.37 | £0.46,256,Health & Personal Care Sports & Outdoors,38.76%,28.10%,4
387,airtag,航空标签,,"175,000",287,上月 | 4月前 | 12月前 | 283 | 306 | 421,4 | 19 | 134,1.41% | 6.21% | 31.83%,"3,517,218 | 67,891",£0.62 | £0.83 | £1.04,196,Electronics & Photo,71.88%,61.64%,4
388,gazebo,凉亭,,"172,446",288,"上月 | 4月前 | 12月前 | 757 | 5,169 | 303","469 | 4,881 | 15",61.96% | 94.43% | 4.95%,"4,441,725 | 81,846",£0.43 | £0.56 | £0.70,21,Garden & Outdoors,15.15%,6.94%,4
389,fitbit,合适的,,"164,596",289,上月 | 4月前 | 12月前 | 220 | 325 | 179,69 | 36 | 110,31.36% | 11.08% | 61.45%,"4,766,925 | 70,175",£0.18 | £0.23 | £0.30,72,Sports & Outdoors Electronics & Photo,33.53%,20.35%,4
390,the lord of the rings: the fellowship of the ring,指环王：环形使者》（Lord of the rings: the fellowship of the ring）。,,"169,471",290,上月 | 4月前 | 12月前 | 396 | 261 | -,106 | 29 | -,26.77% | 11.11% | -,"4,450,693 | 64,887",-- | -- | --,114,-,68.96%,0.00%,4
391,eyebrow pencil,眉笔,,"165,716",291,上月 | 4月前 | 12月前 | 304 | 717 | 273,13 | 426 | 18,4.28% | 59.41% | 6.59%,"3,470,536 | 63,093",£0.37 | £0.49 | £0.61,296,Beauty,26.59%,18.84%,4
392,vitamin c,维生素C,,"176,455",292,上月 | 4月前 | 12月前 | 85 | 981 | 520,207 | 689 | 228,243.53% | 70.23% | 43.85%,"3,849,514 | 72,885",£1.48 | £1.64 | £2.10,399,Beauty Grocery Health & Personal Care,28.05%,31.92%,4
393,grass seeds fast growing,快速生长的草籽,,"165,432",293,"上月 | 4月前 | 12月前 | 475 | 114,016 | 336","182 | 113,723 | 43",38.32% | 99.74% | 12.80%,"3,643,478 | 67,852",£1.11 | £1.48 | £1.85,528,Garden & Outdoors,43.97%,38.98%,4
394,bridget jones's diary,布里奇特·琼斯的日记,,"170,450",294,"上月 | 4月前 | 12月前 | 90 | 12,933 | -","204 | 12,639 | -",226.67% | 97.73% | -,"4,508,493 | 69,374",-- | -- | --,109,-,80.32%,0.00%,4
395,monitor,监视器,,"175,347",295,上月 | 4月前 | 12月前 | 223 | 218 | 191,72 | 77 | 104,32.29% | 35.32% | 54.45%,"3,983,312 | 67,758",£0.52 | £0.70 | £0.88,43,Computers & Accessories Electronics & Photo,17.55%,14.86%,4
396,gifts for women,女性的礼物,,"173,195",296,上月 | 4月前 | 12月前 | 172 | 5 | 225,124 | 291 | 71,72.09% | 5820.00% | 31.56%,"4,982,045 | 70,927",£0.63 | £0.80 | £0.99,79,Beauty Jewellery Fashion,10.51%,5.78%,4
397,sofa bed,沙发床,,"170,231",297,上月 | 4月前 | 12月前 | 265 | 511 | 210,32 | 214 | 87,12.08% | 41.88% | 41.43%,"3,812,268 | 67,278",£0.40 | £0.54 | £0.68,5,Home & Kitchen,16.56%,13.71%,4
398,smart watch,智能手表,,"171,958",298,上月 | 4月前 | 12月前 | 198 | 143 | 169,100 | 155 | 129,50.51% | 108.39% | 76.33%,"4,250,580 | 68,998",£0.82 | £0.92 | £1.04,75,Sports & Outdoors Electronics & Photo,16.11%,15.70%,4
399,steam cleaner,蒸汽清洗机,,"172,668",299,上月 | 4月前 | 12月前 | 189 | 627 | 404,110 | 328 | 105,58.20% | 52.31% | 25.99%,"5,046,731 | 67,657",£0.36 | £0.40 | £0.50,92,Home & Kitchen,18.34%,15.48%,4
400,iphone 16 pro max,iPhone 16 Pro max,,"164,063",300,"上月 | 4月前 | 12月前 | 262 | 362 | 98,878","38 | 62 | 98,578",14.50% | 17.13% | 99.70%,"4,078,169 | 76,510",£0.31 | £0.40 | £0.50,125,Electronics & Photo,59.26%,31.49%,4
401,storage boxes with lids,带盖存储盒,,"161,302",301,上月 | 4月前 | 12月前 | 313 | 480 | 252,12 | 179 | 49,3.83% | 37.29% | 19.44%,"3,866,260 | 62,288",£0.12 | £0.17 | £0.20,107,Home & Kitchen,17.17%,10.42%,5
402,cordless vacuum cleaner,无绳吸尘器,,"158,750",302,上月 | 4月前 | 12月前 | 245 | 526 | 263,57 | 224 | 39,23.27% | 42.59% | 14.83%,"3,301,206 | 61,678",£1.25 | £1.66 | £2.08,93,Home & Kitchen,22.89%,21.01%,5
403,henry hoover bags,亨利-胡佛包,,"162,113",303,上月 | 4月前 | 12月前 | 288 | 701 | 223,15 | 398 | 80,5.21% | 56.78% | 35.87%,"3,852,476 | 64,063",£0.20 | £0.28 | £0.34,768,Home & Kitchen,51.58%,42.70%,5
404,kindle books uk,Kindle books UK,,"171,605",304,上月 | 4月前 | 12月前 | 343 | 523 | 253,39 | 219 | 51,11.37% | 41.87% | 20.16%,"3,846,510 | 71,272",£0.10 | £0.11 | £0.15,987,Kindle Store,40.57%,43.25%,5
405,shoe storage,储鞋室,,"163,095",305,上月 | 4月前 | 12月前 | 276 | 540 | 151,29 | 235 | 154,10.51% | 43.52% | 101.99%,"3,512,965 | 71,436",£0.18 | £0.31 | £0.46,39,Home & Kitchen,19.22%,5.16%,5
406,mop and buckets sets,拖把和水桶套装,,"168,575",306,上月 | 4月前 | 12月前 | 297 | 714 | 260,9 | 408 | 46,3.03% | 57.14% | 17.69%,"4,418,933 | 83,439",£0.56 | £0.75 | £0.94,163,Grocery,30.99%,21.59%,5
407,oral b electric toothbrushes,口腔B型电动牙刷,,"167,472",307,上月 | 4月前 | 12月前 | 259 | 196 | 310,48 | 111 | 3,18.53% | 56.63% | 0.97%,"4,783,338 | 80,556",£1.07 | £1.42 | £1.78,155,Health & Personal Care,35.57%,26.77%,5
408,whiteboard,白板,,"165,913",308,上月 | 4月前 | 12月前 | 299 | 959 | 342,9 | 651 | 34,3.01% | 67.88% | 9.94%,"3,606,936 | 82,067",£0.20 | £0.28 | £0.34,156,-,34.81%,15.03%,5
409,chicago fire,芝加哥火灾,,"171,219",309,上月 | 4月前 | 12月前 | 375 | 726 | 127,66 | 417 | 182,17.60% | 57.44% | 143.31%,"4,923,815 | 70,294",£0.38 | £0.51 | £0.64,635,-,43.98%,0.00%,5
410,vaporesso,新加坡,,"170,644",310,上月 | 4月前 | 12月前 | 371 | 802 | 640,61 | 492 | 330,16.44% | 61.35% | 51.56%,"3,616,092 | 71,530",£0.74 | £0.98 | £1.23,111,-,42.40%,19.85%,5
411,bedside table,床头柜,,"156,258",311,上月 | 4月前 | 12月前 | 278 | 513 | 237,33 | 202 | 74,11.87% | 39.38% | 31.22%,"4,652,419 | 67,951",£0.30 | £0.40 | £0.50,23,Home & Kitchen,11.04%,6.09%,5
412,laptop stand,笔记本支架,,"170,527",312,上月 | 4月前 | 12月前 | 243 | 591 | 226,69 | 279 | 86,28.40% | 47.21% | 38.05%,"3,976,107 | 74,493",£0.93 | £1.24 | £1.54,239,Computers & Accessories Home & Kitchen Electronics & Photo,33.74%,27.68%,5
413,coconut oil,椰子油,,"167,099",313,上月 | 4月前 | 12月前 | 359 | 900 | 309,46 | 587 | 4,12.81% | 65.22% | 1.29%,"4,529,844 | 68,855",£1.34 | £1.77 | £2.23,374,Grocery Beauty,45.29%,36.21%,5
414,beast games,野兽游戏,,"159,063",314,上月 | 4月前 | 12月前 | 74 | 10 | -,240 | 304 | -,324.32% | 3040.00% | -,"3,641,433 | 64,709",£0.46 | £0.51 | £0.62,91,Toys & Games,54.76%,0.00%,5
415,garden storage box,花园储物箱,,"164,642",315,"上月 | 4月前 | 12月前 | 484 | 5,718 | 491","169 | 5,403 | 176",34.92% | 94.49% | 35.85%,"3,626,251 | 77,363",£0.30 | £0.40 | £0.50,53,Garden & Outdoors,43.02%,38.59%,5
416,gladiator ii,角斗士 II,,"164,396",316,"上月 | 4月前 | 12月前 | 390 | 46,148 | -","74 | 45,832 | -",18.97% | 99.32% | -,"3,645,758 | 62,949",£0.20 | £0.31 | £0.46,99,-,91.66%,0.00%,5
417,i,i,,"155,071",317,"上月 | 4月前 | 12月前 | 72 | 5,530 | 592","245 | 5,213 | 275",340.28% | 94.27% | 46.45%,"3,543,403 | 68,018",£0.34 | £0.46 | £0.58,98,-,67.47%,0.00%,5
418,funny birthday socks,有趣的生日袜子,,"154,636",318,"上月 | 4月前 | 12月前 | 17,819 | - | -","17,501 | - | -",98.22% | - | -,"3,787,043 | 66,377",£0.86 | £1.14 | £1.44,106,Fashion,99.94%,0.00%,5
419,outdoor rug,户外地毯,,"164,178",319,"上月 | 4月前 | 12月前 | 1,222 | 30,899 | 581","903 | 30,580 | 262",73.90% | 98.97% | 45.09%,"3,657,943 | 64,402",£0.46 | £0.54 | £0.70,28,Garden & Outdoors Home & Kitchen,26.95%,4.73%,5
420,rotary washing line,旋转洗涤线,,"162,782",320,"上月 | 4月前 | 12月前 | 386 | 20,971 | 353","66 | 20,651 | 33",17.10% | 98.47% | 9.35%,"3,595,584 | 71,186",£0.37 | £0.50 | £0.62,134,Home & Kitchen,21.90%,12.92%,5
421,the blacklist,黑名单,,"155,000",321,"上月 | 4月前 | 12月前 | 493 | 1,661 | 6,637","172 | 1,340 | 6,316",34.89% | 80.67% | 95.16%,"4,518,302 | 59,261",£0.33 | £0.43 | £0.55,336,-,55.17%,0.00%,5
422,neighbours2024,邻居2024,,"161,177",322,上月 | 4月前 | 12月前 | 157 | 937 | -,165 | 615 | -,105.10% | 65.64% | -,"3,343,577 | 61,395",£0.17 | £0.21 | £0.28,125,-,49.59%,0.00%,5
423,lego star wars,乐高星战,,"155,464",323,上月 | 4月前 | 12月前 | 380 | 132 | 141,57 | 191 | 182,15.00% | 144.70% | 129.08%,"3,539,499 | 72,118",£0.40 | £0.55 | £0.68,45,Toys & Games,18.11%,19.38%,5
424,condoms,避孕套,,"160,493",324,上月 | 4月前 | 12月前 | 367 | 631 | 185,43 | 307 | 139,11.72% | 48.65% | 75.14%,"4,518,767 | 69,015",£0.28 | £0.38 | £0.49,596,Beauty Health & Personal Care,38.40%,32.76%,5
425,backpack,背包,,"158,537",325,上月 | 4月前 | 12月前 | 335 | 869 | 276,10 | 544 | 49,2.99% | 62.60% | 17.75%,"3,393,574 | 64,536",£0.56 | £0.75 | £0.93,44,Computers & Accessories Fashion Luggage Sports & Outdoors,19.00%,11.45%,5
426,beverly hills housewives,比佛利山庄的家庭主妇,,"168,638",326,"上月 | 4月前 | 12月前 | 896 | 732 | 11,478","570 | 406 | 11,152",63.62% | 55.46% | 97.16%,"3,377,777 | 66,876",£1.04 | £1.39 | £1.75,750,Beauty,52.55%,0.00%,5
427,mouse,鼠标,,"166,720",327,上月 | 4月前 | 12月前 | 279 | 487 | 320,48 | 160 | 7,17.20% | 32.85% | 2.19%,"3,969,181 | 68,289",£0.50 | £0.66 | £0.82,193,Computers & Accessories Electronics & Photo,24.01%,26.83%,5
428,fly screens for doors,门的防蝇纱,,"167,808",328,"上月 | 4月前 | 12月前 | 3,526 | 282,120 | 1,287","3,198 | 281,792 | 959",90.70% | 99.88% | 74.51%,"4,474,271 | 82,202",£0.50 | £0.66 | £0.82,99,Home & Kitchen DIY & Tools,19.08%,9.22%,5
429,water filter,滤水器,,"167,557",329,上月 | 4月前 | 12月前 | 311 | 691 | 331,18 | 362 | 2,5.79% | 52.39% | 0.60%,"4,541,107 | 68,245",£3.26 | £4.36 | £4.88,114,Home & Kitchen,25.22%,23.32%,5
430,sonic,声波,,"159,811",330,"上月 | 4月前 | 12月前 | 282 | 334 | 1,026",48 | 4 | 696,17.02% | 1.20% | 67.84%,"3,637,833 | 67,843",£0.83 | £1.12 | £1.39,29,Toys & Games,42.64%,0.00%,5
431,whiteboard pens,白板笔,,"152,526",331,上月 | 4月前 | 12月前 | 309 | 963 | 301,22 | 632 | 30,7.12% | 65.63% | 9.97%,"3,913,064 | 72,691",£0.67 | £0.88 | £1.11,537,-,28.00%,22.45%,5
432,drain unblocker,下水道疏通器,,"151,459",332,上月 | 4月前 | 12月前 | 312 | 758 | 328,20 | 426 | 4,6.41% | 56.20% | 1.22%,"3,249,943 | 63,879",£0.82 | £1.11 | £1.38,519,Grocery,54.57%,53.82%,5
433,below deck down under,甲板下 下,,"165,519",333,"上月 | 4月前 | 12月前 | 605 | 32,668 | 7,271","272 | 32,335 | 6,938",44.96% | 98.98% | 95.42%,"3,482,400 | 79,536",£0.10 | £0.14 | £0.18,122,Toys & Games,35.36%,0.00%,5
434,amazon gift card,亚马逊礼品卡,,"152,547",334,上月 | 4月前 | 12月前 | 287 | 20 | 433,47 | 314 | 99,16.38% | 1570.00% | 22.86%,"3,354,406 | 70,889",£0.58 | £0.79 | £0.99,226,Gift Cards,60.90%,53.14%,5
435,dog food,狗粮,,"165,917",335,上月 | 4月前 | 12月前 | 392 | 906 | 432,57 | 571 | 97,14.54% | 63.02% | 22.45%,"4,152,881 | 79,820",£1.17 | £1.76 | £2.33,198,Grocery Pet Supplies,19.14%,18.06%,5
436,shampoo,香波,,"166,077",336,上月 | 4月前 | 12月前 | 328 | 791 | 409,8 | 455 | 73,2.44% | 57.52% | 17.85%,"4,773,981 | 68,807",£0.81 | £1.08 | £1.35,185,Beauty,20.32%,19.28%,5
437,lip balm,润唇膏,,"150,921",337,上月 | 4月前 | 12月前 | 248 | 198 | 289,89 | 139 | 48,35.89% | 70.20% | 16.61%,"3,915,039 | 74,198",£0.31 | £0.37 | £0.50,240,Beauty,22.62%,21.17%,5
438,car air fresheners,汽车空气清新剂,,"159,323",338,上月 | 4月前 | 12月前 | 267 | 567 | 255,71 | 229 | 83,26.59% | 40.39% | 32.55%,"3,291,200 | 61,944",£0.51 | £0.99 | £1.10,125,Car & Motorbike,22.40%,21.06%,5
439,gel nail polish,凝胶指甲油,,"152,004",339,上月 | 4月前 | 12月前 | 415 | 397 | 249,76 | 58 | 90,18.31% | 14.61% | 36.14%,"4,451,946 | 73,024",£0.34 | £0.38 | £0.43,90,Beauty,14.13%,5.36%,5
440,milk frother,奶泡机,,"160,334",340,上月 | 4月前 | 12月前 | 269 | 209 | 264,71 | 131 | 76,26.39% | 62.68% | 28.79%,"3,921,700 | 80,125",£1.19 | £1.59 | £1.99,162,Home & Kitchen,31.71%,25.07%,5
441,the originals,原件,,"160,692",341,"上月 | 4月前 | 12月前 | 399 | 581 | 3,436","58 | 240 | 3,095",14.54% | 41.31% | 90.08%,"3,824,774 | 64,255",£0.37 | £0.50 | £0.62,611,-,61.96%,0.00%,5
442,pillows 2 pack,枕头 2 包,,"153,958",342,上月 | 4月前 | 12月前 | 342 | 497 | 247,0 | 155 | 95,0.00% | 31.19% | 38.46%,"3,504,195 | 62,811",£0.57 | £0.76 | £0.95,254,Home & Kitchen,30.13%,24.21%,5
443,mop,拖把,,"161,432",343,上月 | 4月前 | 12月前 | 303 | 642 | 258,40 | 299 | 85,13.20% | 46.57% | 32.95%,"3,458,583 | 80,104",£0.55 | £0.63 | £0.77,180,Grocery,18.67%,19.11%,5
444,protein shaker,蛋白质摇床,,"149,157",344,"上月 | 4月前 | 12月前 | 332 | 1,040 | 278",12 | 696 | 66,3.61% | 66.92% | 23.74%,"4,392,930 | 57,327",£0.47 | £0.63 | £0.80,297,Health & Personal Care Sports & Outdoors,49.58%,42.22%,5
445,how to train your dragon,如何训练你的龙,,"160,341",345,上月 | 4月前 | 12月前 | 568 | 470 | 791,223 | 125 | 446,39.26% | 26.60% | 56.38%,"4,539,424 | 78,055",£0.37 | £0.50 | £0.63,109,Toys & Games,62.18%,0.00%,5
446,american pie,美国派,,"153,933",346,上月 | 4月前 | 12月前 | 697 | 379 | 71,351 | 33 | 275,50.36% | 8.71% | 387.32%,"3,533,468 | 67,799",£0.11 | £0.15 | £0.20,"1,276",-,66.55%,0.00%,5
447,apple watch charger,苹果手表充电器,,"156,117",347,上月 | 4月前 | 12月前 | 368 | 754 | 315,21 | 407 | 32,5.71% | 53.98% | 10.16%,"3,249,534 | 66,987",£0.50 | £0.66 | £0.82,341,Electronics & Photo,35.10%,37.62%,5
448,iphone 16 screen protector,iPhone 16 屏幕保护膜,,"148,477",348,上月 | 4月前 | 12月前 | 539 | 721 | -,191 | 373 | -,35.44% | 51.73% | -,"4,422,532 | 73,530",£1.37 | £1.83 | £2.28,813,Electronics & Photo,53.91%,49.58%,5
449,coffee,咖啡,,"154,441",349,上月 | 4月前 | 12月前 | 326 | 596 | 418,23 | 247 | 69,7.06% | 41.44% | 16.51%,"3,317,008 | 60,166",£0.77 | £1.03 | £1.29,186,Grocery Home & Kitchen,22.72%,25.22%,5
450,castor oil,蓖麻油,,"153,292",350,上月 | 4月前 | 12月前 | 334 | 667 | 229,16 | 317 | 121,4.79% | 47.53% | 52.84%,"3,785,492 | 72,661",£0.76 | £1.01 | £1.26,308,Beauty Health & Personal Care,44.93%,41.67%,5
451,double sided tape,双面胶带,,"161,632",351,上月 | 4月前 | 12月前 | 346 | 505 | 337,5 | 154 | 14,1.45% | 30.50% | 4.15%,"3,507,654 | 62,964",£0.52 | £0.70 | £0.88,520,DIY & Tools,36.42%,30.45%,5
452,dart board,镖局,,"151,823",352,上月 | 4月前 | 12月前 | 194 | 121 | 96,158 | 231 | 256,81.44% | 190.91% | 266.67%,"3,637,777 | 69,443",£0.52 | £0.70 | £0.88,92,Toys & Games Sports & Outdoors,28.58%,20.06%,5
453,a4 paper,a4纸,,"145,598",353,上月 | 4月前 | 12月前 | 344 | 939 | 415,9 | 586 | 62,2.62% | 62.41% | 14.94%,"3,248,934 | 59,129",£0.68 | £0.81 | £0.93,695,-,36.64%,33.15%,5
454,dash cam,仪表盘,,"154,980",354,上月 | 4月前 | 12月前 | 225 | 295 | 266,129 | 59 | 88,57.33% | 20.00% | 33.08%,"4,030,670 | 75,909",£1.04 | £1.19 | £1.32,86,Car & Motorbike Electronics & Photo,28.84%,19.90%,5
455,coat hangers,衣架,,"160,725",355,上月 | 4月前 | 12月前 | 451 | 872 | 403,96 | 517 | 48,21.29% | 59.29% | 11.91%,"4,078,425 | 74,979",£1.10 | £1.46 | £1.83,305,Home & Kitchen,28.89%,20.58%,5
